customer_id,loan_amt_outstanding,expected_loss,predicted_pd
2341779,5585.006103,4373.059778649,0.87
3006957,4542.414284,572.3441997840001,0.14
6877415,4058.080515,511.31814489000004,0.14
5641892,4775.423687,1031.491516392,0.24
7171578,4194.143448,3284.014319784,0.87
3583335,2799.034718,2191.644184194,0.87
8904188,5301.504204,667.989529704,0.14
4828315,4089.106626,515.2274348760001,0.14
3328096,2758.285889,2159.7378510870003,0.87
6138562,3619.541694,2834.101146402,0.87
1067794,2385.002039,1867.456596537,0.87
8181827,3503.938466,756.850708656,0.24
5794816,4448.104519,960.7905761040001,0.24
6740643,3700.862853,2897.7756138990003,0.87
3412821,2389.403784,516.111217344,0.24
4166459,2778.906502,350.142219252,0.14
6220003,3779.42523,476.20757898,0.14
5001132,1880.802547,406.253350152,0.24
2268423,2728.688603,589.396738248,0.24
5783765,3186.264825,2494.8453579750003,0.87
1581520,4643.097754,3635.5455413820005,0.87
4857644,3599.253309,2818.215340947,0.87
8934076,5985.298829,1292.8245470640002,0.24
8302696,3614.692474,2830.304207142,0.87
4372380,2514.549741,1968.8924472029996,0.87
7438434,5385.525601,4216.8665455830005,0.87
6272859,1833.687283,1435.777142589,0.87
6989720,2761.211689,2162.0287524870005,0.87
5201937,4259.647669,3335.304124827,0.87
5275400,5690.103377,4762.616526549001,0.93
4888567,1135.931819,889.4346142769999,0.87
4421848,3867.814757,3028.498954731,0.87
7170558,6373.146776,1376.599703616,0.24
4054122,5179.997523,4055.938060509,0.87
7911292,4707.06335,1016.7256836000001,0.24
7124212,5235.282674,1130.821057584,0.24
3846934,5636.417684,4413.315046572,0.87
7262738,2352.138238,508.06185940800003,0.24
5820095,4912.357257,3846.375732231,0.87
6672827,5876.366084,740.4221265840001,0.14
5641714,3823.692306,481.7852305560001,0.14
2768318,4181.516145,903.2074873199999,0.24
2701310,3638.176611,458.41025298600005,0.14
1563762,3392.347123,427.43573749800004,0.14
8906431,3056.196421,385.08074904600005,0.14
5163803,3101.783163,2596.1925074310006,0.93
1508022,5172.386204,651.7206617040001,0.14
2914463,4466.721728,562.8069377280001,0.14
8159405,5135.335507,647.0522738820001,0.14
2520718,3444.872993,434.05399711800004,0.14
8763862,5352.637492,4191.115156236,0.87
4926866,3581.059197,773.5087865520001,0.24
5517394,2449.386856,308.62274385600006,0.14
5429072,5620.081255,1213.9375510799998,0.24
5693785,5492.956461,692.112514086,0.14
7921686,3406.899014,735.890187024,0.24
2482430,5511.025182,694.3891729320001,0.14
6383943,4515.490192,3535.628820336,0.87
7412528,3138.626946,395.466995196,0.14
7163701,4259.988064,920.157421824,0.24
7101823,2466.011334,1930.886874522,0.87
3645763,4618.504952,581.9316239520001,0.14
2283847,3268.521498,2559.252332934,0.87
2931314,3453.469235,2704.066411005,0.87
7135036,5198.281965,1122.82890444,0.24
8128720,4295.569415,579.901871025,0.15
8286145,6940.629805,1499.17603788,0.24
8668105,2962.697371,2319.7920414930004,0.87
1269313,1876.362386,1469.191748238,0.87
5521032,6661.148407,5215.679202681,0.87
2161236,4958.329058,624.7494613080001,0.14
4157616,4114.576067,518.4365844420001,0.14
2045265,2601.369109,561.895727544,0.24
8087256,2436.87108,526.36415328,0.24
7046407,4825.414614,3778.2996427620005,0.87
2961313,4668.454724,588.2252952240001,0.14
1803305,4342.181006,3399.927727698,0.87
4982528,5667.629093,714.121265718,0.14
6273437,4574.000234,987.984050544,0.24
7827917,4078.264367,513.8613102420001,0.14
1235679,4421.929158,955.1366981279999,0.24
4577708,6913.416682,871.0905019320002,0.14
5182126,8199.249069,1771.0377989039998,0.24
4703242,3084.654166,388.66642491600004,0.14
3078155,3082.392927,2413.5136618409997,0.87
7529461,3031.369895,654.77589732,0.24
7592878,3715.013373,2908.8554710589997,0.87
7906774,4087.72697,882.94902552,0.24
7107316,6654.6523,838.4861898,0.14
2716211,5616.414126,4397.652260658,0.87
8686164,4926.94761,3857.7999786299997,0.87
5504771,3589.457393,775.3227968880001,0.24
7413036,3746.827595,2933.7660068850005,0.87
3112448,5851.256856,737.2583638560001,0.14
1322627,4296.588674,928.0631535839999,0.24
2525134,5657.887144,4430.125633752,0.87
1744935,2787.69516,2182.7653102800004,0.87
1650929,6016.634948,758.0960034480001,0.14
7212760,4416.961801,954.0637490160001,0.24
3161695,3732.762971,2922.753406293,0.87
7373174,3498.289725,2739.1608546750003,0.87
6320054,1968.975209,248.09087633400003,0.14
5884832,5206.100102,1124.517622032,0.24
1761149,2337.694592,294.549518592,0.14
7752295,4473.429393,563.6521035180001,0.14
8151317,1523.157204,191.91780770400004,0.14
8078452,1544.964982,194.665587732,0.14
2384045,2441.035518,307.57047526800005,0.14
8066216,3973.675982,500.6831737320001,0.14
6065415,4414.456139,953.522526024,0.24
8936859,3855.164506,832.715533296,0.24
7884934,5191.708199,654.1552330740001,0.14
1148599,3605.721924,2823.280266492,0.87
4254666,4416.88385,954.0469116,0.24
6937283,5117.436874,1105.3663647839999,0.24
7110682,5001.607687,630.202568562,0.14
2991999,5452.437511,687.0071263860001,0.14
4583295,2139.478386,269.574276636,0.14
4070533,3967.597772,499.9173192720001,0.14
4963086,5631.561247,4409.512456401,0.87
4783307,3658.697821,790.2787293360001,0.24
8826143,3495.18196,440.39292696,0.14
8894652,3900.924379,491.51647175400007,0.14
5490874,5759.364422,4509.582342426,0.87
6544414,5606.198283,4389.653255589,0.87
7347945,2638.016607,332.390092482,0.14
2299420,7808.355283,1686.604741128,0.24
5575090,3763.844532,474.244411032,0.14
6034705,2825.193953,355.97443807800005,0.14
6211960,2887.052508,623.603341728,0.24
1291622,4173.337094,525.8404738440001,0.14
6406003,5562.670006,1201.536721296,0.24
1617003,4429.521296,3468.3151747680004,0.87
2579646,4102.243668,886.084632288,0.24
2995967,5302.132152,1145.260544832,0.24
1958822,3500.565375,441.0712372500001,0.14
7222532,4407.70573,555.37092198,0.14
5042655,4066.543758,878.373451728,0.24
8296977,3319.253072,418.22588707200003,0.14
1257082,3770.557062,2952.346179546,0.87
6242347,4398.830507,554.252643882,0.14
5273795,6173.517877,4833.864497691,0.87
7867056,2546.073189,1993.575306987,0.87
7580149,3075.670876,664.344909216,0.24
2423256,3366.727531,424.20766890600004,0.14
1720192,2229.419378,280.90684162800005,0.14
3916809,2371.767931,298.84275930600006,0.14
2072297,3164.844122,2478.072947526,0.87
7508303,5961.543614,4667.888649762,0.87
6801234,4019.424818,3147.2096324940003,0.87
4234559,4937.214998,1066.438439568,0.24
5311659,5366.319942,4201.828514586,0.87
3622617,8033.586168,1012.2318571680001,0.14
6652338,2453.544367,1921.1252393610002,0.87
8355883,2409.638878,520.4819976480001,0.24
7000762,3741.893746,808.249049136,0.24
6293581,4940.313596,622.479513096,0.14
8445699,6980.348803,1507.7553414479999,0.24
5294485,3232.079608,407.24203060800005,0.14
3461025,4537.113578,571.676310828,0.14
4830099,4455.401499,561.3805888740001,0.14
6228225,4410.664052,555.743670552,0.14
5676192,3459.848269,435.9408818940001,0.14
1304033,3360.521885,725.8727271600001,0.24
3736207,4023.657943,506.98090081800007,0.14
7639459,4249.389578,3327.2720395740002,0.87
4905725,2796.288653,352.33237027800004,0.14
5277998,3400.459282,428.4578695320001,0.14
8610333,4020.63588,3148.15789404,0.87
3497227,5178.666422,4054.8958084260007,0.87
2970079,3441.180535,2694.4443589049997,0.87
5050284,4232.161126,533.252301876,0.14
4742049,5238.807496,1131.582419136,0.24
4818529,8107.542733,1021.5503843580001,0.14
5116813,5514.129155,4317.563128365,0.87
8828108,2313.91068,499.80470687999997,0.24
7669838,4417.952552,3459.256848216,0.87
5721999,4000.047704,3132.037352232,0.87
1379526,5880.527717,740.946492342,0.14
3461407,8280.8474,6483.9035142,0.87
6327273,1492.292553,322.33519144800005,0.24
7232865,4340.861613,937.626108408,0.24
4818497,3608.933401,779.529614616,0.24
1284390,2883.146726,2257.503886458,0.87
8358982,5664.44269,713.7197789400001,0.14
5654244,4609.388676,3609.1513333079997,0.87
8158933,5435.723313,684.9011374380001,0.14
2686119,1645.70897,207.35933022000003,0.14
4240673,2331.947677,293.82540730200003,0.14
1827775,3662.621066,791.126150256,0.24
5835599,3321.642412,2600.846008596,0.87
4366860,5762.85244,726.11940744,0.14
6184791,7177.776071,5620.198663593001,0.87
8325661,4601.913288,579.8410742880001,0.14
2306973,6618.070454,1429.5032180639998,0.24
3488119,4780.698617,3743.2870171110003,0.87
7561860,4696.530146,1014.4505115359999,0.24
5810678,2801.344067,352.96935244200006,0.14
2349857,4611.914093,996.1734440880001,0.24
1831206,8327.85617,1049.30987742,0.14
2884425,3730.172118,470.001686868,0.14
3918195,5803.641251,4544.251099532999,0.87
8480814,3132.814086,676.6878425759999,0.24
4463455,3334.820894,420.187432644,0.14
8338312,3784.211864,2963.0378895119998,0.87
1594506,6169.252576,1332.5585564159999,0.24
3770987,6581.765984,5153.522765472,0.87
7094125,2513.696466,1968.224332878,0.87
6251078,1964.438165,424.31864364,0.24
1744723,3843.327696,484.259289696,0.14
3071242,5262.6798,1136.7388368,0.24
5020487,6813.173542,5334.714883386,0.87
7706082,5715.22761,720.11867886,0.14
6373269,4004.857526,504.612048276,0.14
7240749,1599.932207,201.59145808200003,0.14
3567663,1931.780443,1616.9002307910002,0.93
3447961,3391.612904,732.5883872640001,0.24
1187833,1588.704981,1243.956000123,0.87
2729729,4250.452832,3328.104567456,0.87
4266246,3165.883223,398.901286098,0.14
1332765,4478.119914,3506.367892662,0.87
5130929,5028.107555,1086.07123188,0.24
1828812,3716.822653,468.31965427800003,0.14
2876179,5491.932799,4300.183381617,0.87
8136318,4290.681429,3359.603558907,0.87
3570762,3800.526461,2975.8122189630003,0.87
7407670,4433.892062,558.670399812,0.14
5251116,938.0136666,118.18972199160001,0.14
5579539,4832.454015,1043.81006724,0.24
1226414,6529.821316,1410.4414042559997,0.24
8788403,7229.291435,910.8907208100001,0.14
6069992,2739.099782,345.126572532,0.14
2939617,3335.993766,2612.083118778,0.87
1029111,2622.072029,2053.0823987070003,0.87
2889068,1765.900924,1382.700423492,0.87
4076817,3861.633284,3023.658861372,0.87
5726231,2379.377461,513.945531576,0.24
1171413,4270.697477,538.1078821020001,0.14
7943931,2170.622029,273.4983756540001,0.14
2351966,6239.926645,4885.862563035,0.87
2742483,4619.879539,3617.3656790369996,0.87
7727278,5232.250034,4096.851776622,0.87
4445156,4205.947579,529.949394954,0.14
6646241,4588.995443,3593.183431869,0.87
8874287,4929.907228,3860.117359524,0.87
3320782,4719.521206,1019.4165804959999,0.24
7312222,3372.564637,728.4739615919999,0.24
8229723,2404.579441,1882.7857023029999,0.87
6541252,4485.305674,565.1485149240001,0.14
3445056,4486.681511,969.1232063759999,0.24
6603844,4754.770706,599.1011089560002,0.14
2980196,4216.59118,531.2904886800001,0.14
2200023,2559.381082,2003.995387206,0.87
6336215,4098.03462,516.3523621200002,0.14
5152696,4837.380207,609.509906082,0.14
2800174,5564.250355,4356.808027965,0.87
4489237,6078.160129,765.848176254,0.14
6068163,3536.979074,445.659363324,0.14
8712230,3186.565208,2495.0805578639997,0.87
1783083,3568.892681,449.68047780600006,0.14
7699181,4397.870641,949.9400584560001,0.24
5354375,5451.849104,4268.797848432,0.87
3745459,4883.18477,615.28128102,0.14
7194565,2215.951223,1735.089807609,0.87
5916941,1802.508001,227.116008126,0.14
8758415,4904.292507,3840.0610329810006,0.87
1551889,2321.386288,1817.645463504,0.87
3437954,5658.445065,4430.5624858950005,0.87
8243624,4490.198978,3515.825799774,0.87
1848722,5831.677687,1259.6423803920002,0.24
8077968,5082.984103,3979.976552649,0.87
6402319,3885.6924,489.5972424,0.14
3978176,3544.060037,446.5515646620001,0.14
6920209,5298.758678,667.6435934280001,0.14
4203485,3489.734534,753.7826593440001,0.24
6802140,4174.547227,525.9929506020001,0.14
3882922,6601.986091,1426.028995656,0.24
4688647,2554.502433,321.86730655800005,0.14
7117713,4994.791798,3910.9219778340002,0.87
7917189,4130.689602,520.4668898520001,0.14
5933917,3109.771154,2434.950813582,0.87
5871586,4225.275287,3308.3905497210003,0.87
6853309,3622.305844,782.4180623039999,0.24
1169612,3398.327072,734.0386475519999,0.24
5210403,5696.39843,717.7462021800002,0.14
8769436,3659.742622,461.1275703720001,0.14
1449582,5469.593948,1181.4322927679998,0.24
6849957,2689.437973,338.869184598,0.14
7750600,2763.269168,596.866140288,0.24
8179442,4855.180207,1048.718924712,0.24
3104225,2073.310166,1623.4018599780002,0.87
8343168,3167.060798,684.085132368,0.24
2806386,3612.052229,780.2032814639999,0.24
3435246,4723.623119,1020.3025937039998,0.24
4869643,3954.072178,3096.038515374,0.87
2579024,7945.516959,6221.3397788970005,0.87
2293633,5184.81675,4059.71151525,0.87
6218245,2761.43292,347.9405479200001,0.14
1455444,3171.22109,399.57385734,0.14
5726099,3476.530004,750.9304808640001,0.24
6331555,5298.1173,4148.4258459,0.87
2171618,3450.652302,434.78219005200003,0.14
4410394,4660.042702,1006.5692236319999,0.24
8486662,4955.93314,1070.4815582400001,0.24
7318999,7982.898788,6250.609751004001,0.87
6704034,2579.776592,325.05185059200005,0.14
5629406,4298.926591,541.6647504660001,0.14
1469181,3405.019855,429.0325017300001,0.14
3033571,5594.45613,1208.40252408,0.24
6047233,1669.372221,210.34089984600004,0.14
2265776,5620.46889,4400.82714087,0.87
5154151,3366.33052,2908.5095692799996,0.96
6375016,4498.560696,971.6891103359999,0.24
1403590,3219.571102,695.427358032,0.24
4836832,6573.176159,828.2201960340001,0.14
3288011,4992.548631,629.061127506,0.14
3680654,2116.797491,266.716483866,0.14
1607082,4598.783366,3600.8473755779996,0.87
5056781,7154.224053,5601.757433499,0.87
8483461,4392.975281,3439.699645023,0.87
2051037,2533.028313,1983.3611690789996,0.87
2808070,2718.223058,342.49610530800004,0.14
1690401,1806.562618,390.217525488,0.24
4526793,4892.724179,1056.8284226639998,0.24
6551962,3733.583919,2923.396208577,0.87
7722431,3728.901313,469.84156543800003,0.14
7565175,5249.839534,4110.6243551219995,0.87
6055178,3559.169518,448.45535926800005,0.14
1120027,7298.956482,5715.082925406,0.87
6792530,2287.226053,1790.897999499,0.87
4431331,7616.802627,6375.263798799001,0.93
1739137,3225.368245,696.67954092,0.24
7910822,3702.654816,466.5345068160001,0.14
3486915,3227.877974,406.7126247240001,0.14
7684895,4881.72614,615.09749364,0.14
5559825,2313.814802,291.540665052,0.14
6853408,5130.008941,646.3811265660001,0.14
2337257,5487.39515,691.4117889000001,0.14
2790405,900.3447633,704.9699496638999,0.87
6602088,5044.942554,635.6627618040002,0.14
6393811,4857.797385,3803.655352455,0.87
5550199,4158.592837,3256.178191371,0.87
5493210,3814.102362,823.846110192,0.24
2145127,3364.303359,726.6895255439999,0.24
6845307,3165.925551,2478.919706433,0.87
5655638,2059.109556,259.44780405600005,0.14
7926368,2801.46962,605.1174379199999,0.24
8726267,4421.628532,3462.1351405559994,0.87
4483924,5046.455363,3951.3745492290004,0.87
1828564,3683.390399,795.6123261839999,0.24
8881973,3584.904141,451.69792176600004,0.14
6153874,5114.308478,4004.503538274,0.87
3227444,2590.006371,326.34080274600007,0.14
5239879,3731.879344,806.085938304,0.24
6448259,3192.162431,689.507085096,0.24
8494961,2312.459155,499.49117748000003,0.24
2214882,3106.81912,671.0729299200001,0.24
6351145,3385.651941,2650.965469803,0.87
4268157,5573.507296,4364.0562127680005,0.87
5302809,2200.827291,277.30423866600006,0.14
3930594,4378.695488,3428.5185671040003,0.87
5306050,4106.13093,886.92428088,0.24
4870933,4118.701474,889.6395183840001,0.24
2898986,5118.796538,644.968363788,0.14
7846131,4130.345551,892.154639016,0.24
5025461,4216.418907,910.746483912,0.24
8684801,3300.930545,713.00099772,0.24
4012761,5566.074523,701.3253898980001,0.14
3151577,4827.283234,608.2376874840002,0.14
7623223,5515.774154,694.987543404,0.14
2549835,3804.272682,479.338357932,0.14
3561221,2777.302656,349.940134656,0.14
5245237,4905.423417,618.0833505420001,0.14
4998111,4682.09708,589.94423208,0.14
7349013,5872.761245,4598.372054834999,0.87
2158002,3054.226605,2391.459431715,0.87
1009032,2882.066459,622.526355144,0.24
3435293,1946.294217,1523.948371911,0.87
8852480,4505.38551,3527.71685433,0.87
5072126,3832.501969,482.895248094,0.14
4611592,4513.667807,3534.201892881,0.87
6205543,1887.04748,237.76798248000003,0.14
4369075,4851.72036,611.3167653600001,0.14
2327526,2776.783542,599.7852450720001,0.24
3882553,3458.981714,747.140050224,0.24
2707392,5140.866997,4302.905676489,0.93
2252961,4549.734194,982.7425859039998,0.24
8241068,3101.142819,2428.1948272770005,0.87
4596201,3840.493503,829.546596648,0.24
8489337,2424.916645,523.7819953199999,0.24
5992031,2559.401347,322.484569722,0.14
6829407,4306.410314,542.6076995640001,0.14
6673902,3106.842142,671.0779026719999,0.24
5192284,2714.895011,586.417322376,0.24
5811002,5077.942874,3976.0292703420005,0.87
5017269,3784.745932,2963.4560647559997,0.87
3321451,3790.645623,818.779454568,0.24
2175414,5018.338786,1083.961177776,0.24
6937330,5718.083929,720.4785750540002,0.14
5914745,3662.497101,461.47463472600003,0.14
5522252,3865.857592,835.0252398719999,0.24
7255949,4841.496902,3790.892074266,0.87
6869553,4229.324069,532.8948326940001,0.14
4014630,4868.117604,613.3828181040001,0.14
5020199,3840.881075,829.6303121999999,0.24
6541575,5420.508328,1170.8297988479999,0.24
3826912,2676.145206,2095.421696298,0.87
8624314,3350.087164,2623.1182494120003,0.87
7352623,2743.864028,345.72686752800007,0.14
